INFO | 2015-12-11 16:33:46 | KSHRESTHA150827 |  |  | Init |  | Images/1449873226032.jpg
INFO | 2015-12-22 18:02:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450828971523.jpg
INFO | 2015-12-22 18:02:51 | KSHRESTHA150827 |  |  |  | Value does not exist in table | Images/1450828971848.jpg
INFO | 2015-12-22 18:06:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450829179168.jpg
INFO | 2015-12-22 18:06:20 | KSHRESTHA150827 |  |  | Click |  | Images/1450829180883.jpg
INFO | 2015-12-22 18:06:21 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450829181639.jpg
INFO | 2015-12-22 18:06:22 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450829182022.jpg
INFO | 2015-12-22 18:06:23 | KSHRESTHA150827 |  |  | Click |  | Images/1450829183899.jpg
INFO | 2015-12-22 18:06:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450829185157.jpg
INFO | 2015-12-22 18:06:36 | KSHRESTHA150827 |  |  | Click |  | Images/1450829196080.jpg
INFO | 2015-12-22 18:06:37 | KSHRESTHA150827 |  |  | Click |  | Images/1450829197862.jpg
INFO | 2015-12-22 18:06:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450829198945.jpg
INFO | 2015-12-22 18:06:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450829199487.jpg
INFO | 2015-12-22 18:06:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450829199863.jpg
INFO | 2015-12-22 18:06:40 | KSHRESTHA150827 |  |  |  | Value does not exist in table | Images/1450829200160.jpg
INFO | 2015-12-22 18:07:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450829276361.jpg
INFO | 2015-12-22 18:07:58 | KSHRESTHA150827 |  |  | Click |  | Images/1450829278176.jpg
INFO | 2015-12-22 18:07:58 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450829278845.jpg
INFO | 2015-12-22 18:07:59 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450829279254.jpg
INFO | 2015-12-22 18:08:01 | KSHRESTHA150827 |  |  | Click |  | Images/1450829281094.jpg
INFO | 2015-12-22 18:08:02 | KSHRESTHA150827 |  |  | Init |  | Images/1450829282242.jpg
INFO | 2015-12-22 18:08:13 | KSHRESTHA150827 |  |  | Click |  | Images/1450829293608.jpg
INFO | 2015-12-22 18:08:15 | KSHRESTHA150827 |  |  | Click |  | Images/1450829295313.jpg
INFO | 2015-12-22 18:08:16 | KSHRESTHA150827 |  |  | Init |  | Images/1450829296664.jpg
INFO | 2015-12-22 18:08:17 | KSHRESTHA150827 |  |  | Init |  | Images/1450829297335.jpg
INFO | 2015-12-22 18:08:17 | KSHRESTHA150827 |  |  | Init |  | Images/1450829297761.jpg
INFO | 2015-12-22 18:17:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450829841296.jpg
INFO | 2015-12-22 18:17:23 | KSHRESTHA150827 |  |  | Click |  | Images/1450829843194.jpg
INFO | 2015-12-22 18:17:23 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450829843843.jpg
INFO | 2015-12-22 18:17:24 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450829844328.jpg
INFO | 2015-12-22 18:17:26 | KSHRESTHA150827 |  |  | Click |  | Images/1450829846346.jpg
INFO | 2015-12-22 18:17:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450829847596.jpg
INFO | 2015-12-22 18:17:36 | KSHRESTHA150827 |  |  | Click |  | Images/1450829856455.jpg
INFO | 2015-12-22 18:17:38 | KSHRESTHA150827 |  |  | Click |  | Images/1450829858379.jpg
INFO | 2015-12-22 18:17:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450829859107.jpg
INFO | 2015-12-22 18:17:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450829859794.jpg
INFO | 2015-12-22 18:17:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450829860133.jpg
INFO | 2015-12-22 18:17:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450829866825.jpg
INFO | 2015-12-22 18:17:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450829869120.jpg
INFO | 2015-12-22 18:17:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450829869480.jpg
INFO | 2015-12-22 18:17:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450829869860.jpg
INFO | 2015-12-22 18:17:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450829870256.jpg
INFO | 2015-12-22 18:17:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450829870668.jpg
INFO | 2015-12-22 18:17:57 | KSHRESTHA150827 |  |  | Init |  | Images/1450829877073.jpg
INFO | 2015-12-22 18:17:57 | KSHRESTHA150827 |  |  | Init |  | Images/1450829877410.jpg
INFO | 2015-12-22 18:17:57 | KSHRESTHA150827 |  |  | Init |  | Images/1450829877728.jpg
INFO | 2015-12-22 18:18:01 | KSHRESTHA150827 |  |  | Init |  | Images/1450829881342.jpg
INFO | 2015-12-22 18:18:01 | KSHRESTHA150827 |  |  | Init |  | Images/1450829881662.jpg
INFO | 2015-12-22 18:18:02 | KSHRESTHA150827 |  |  | Init |  | Images/1450829882020.jpg
INFO | 2015-12-22 18:18:02 | KSHRESTHA150827 |  |  | Init |  | Images/1450829882370.jpg
INFO | 2015-12-22 18:18:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450829892935.jpg
INFO | 2015-12-22 18:24:17 | KSHRESTHA150827 |  |  | Init |  | Images/1450830257485.jpg
INFO | 2015-12-22 18:24:19 | KSHRESTHA150827 |  |  | Click |  | Images/1450830259223.jpg
INFO | 2015-12-22 18:24:19 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450830259866.jpg
INFO | 2015-12-22 18:24:20 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450830260262.jpg
INFO | 2015-12-22 18:24:22 | KSHRESTHA150827 |  |  | Click |  | Images/1450830262192.jpg
INFO | 2015-12-22 18:24:23 | KSHRESTHA150827 |  |  | Init |  | Images/1450830263533.jpg
INFO | 2015-12-22 18:24:32 | KSHRESTHA150827 |  |  | Click |  | Images/1450830272459.jpg
INFO | 2015-12-22 18:24:34 | KSHRESTHA150827 |  |  | Click |  | Images/1450830274198.jpg
INFO | 2015-12-22 18:24:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450830275261.jpg
INFO | 2015-12-22 18:24:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450830275858.jpg
INFO | 2015-12-22 18:24:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450830276152.jpg
INFO | 2015-12-22 18:24:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450830278824.jpg
INFO | 2015-12-22 18:24:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450830280839.jpg
INFO | 2015-12-22 18:24:41 | KSHRESTHA150827 |  |  | Init |  | Images/1450830281182.jpg
INFO | 2015-12-22 18:24:41 | KSHRESTHA150827 |  |  | Init |  | Images/1450830281518.jpg
INFO | 2015-12-22 18:24:41 | KSHRESTHA150827 |  |  | Init |  | Images/1450830281947.jpg
INFO | 2015-12-22 18:24:42 | KSHRESTHA150827 |  |  | Init |  | Images/1450830282334.jpg
INFO | 2015-12-22 18:24:43 | KSHRESTHA150827 |  |  | Init |  | Images/1450830283892.jpg
INFO | 2015-12-22 18:24:44 | KSHRESTHA150827 |  |  | Init |  | Images/1450830284258.jpg
INFO | 2015-12-22 18:24:44 | KSHRESTHA150827 |  |  | Init |  | Images/1450830284610.jpg
INFO | 2015-12-22 18:24:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450830286537.jpg
INFO | 2015-12-22 18:24:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450830286879.jpg
INFO | 2015-12-22 18:24:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450830287223.jpg
INFO | 2015-12-22 18:24:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450830287568.jpg
INFO | 2015-12-22 18:24:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450830288998.jpg
INFO | 2015-12-22 18:24:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450830289362.jpg
INFO | 2015-12-22 18:28:09 | KSHRESTHA150827 |  |  | Init |  | Images/1450830489339.jpg
INFO | 2015-12-22 18:28:11 | KSHRESTHA150827 |  |  | Click |  | Images/1450830491125.jpg
INFO | 2015-12-22 18:28:11 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450830491828.jpg
INFO | 2015-12-22 18:28:12 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450830492210.jpg
INFO | 2015-12-22 18:28:14 | KSHRESTHA150827 |  |  | Click |  | Images/1450830494335.jpg
INFO | 2015-12-22 18:28:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450830495503.jpg
INFO | 2015-12-22 18:28:26 | KSHRESTHA150827 |  |  | Click |  | Images/1450830506131.jpg
INFO | 2015-12-22 18:28:27 | KSHRESTHA150827 |  |  | Click |  | Images/1450830507974.jpg
INFO | 2015-12-22 18:28:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450830509484.jpg
INFO | 2015-12-22 18:28:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450830510091.jpg
INFO | 2015-12-22 18:28:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450830510401.jpg
INFO | 2015-12-22 18:28:30 | KSHRESTHA150827 |  |  | Init |  | Images/1450830510739.jpg
INFO | 2015-12-22 18:28:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450830511104.jpg
INFO | 2015-12-22 18:28:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450830511402.jpg
INFO | 2015-12-22 18:28:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450830511738.jpg
INFO | 2015-12-22 18:28:32 | KSHRESTHA150827 |  |  | Init |  | Images/1450830512059.jpg
INFO | 2015-12-22 18:28:32 | KSHRESTHA150827 |  |  | Init |  | Images/1450830512384.jpg
INFO | 2015-12-22 18:28:32 | KSHRESTHA150827 |  |  | Init |  | Images/1450830512802.jpg
INFO | 2015-12-22 18:28:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450830513084.jpg
INFO | 2015-12-22 18:28:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450830513527.jpg
INFO | 2015-12-22 18:28:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450830513933.jpg
INFO | 2015-12-22 18:28:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450830514302.jpg
INFO | 2015-12-22 18:28:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450830514700.jpg
INFO | 2015-12-22 18:28:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450830515035.jpg
INFO | 2015-12-22 18:38:04 | KSHRESTHA150827 |  |  | Init |  | Images/1450831084280.jpg
INFO | 2015-12-22 18:38:06 | KSHRESTHA150827 |  |  | Click |  | Images/1450831086067.jpg
INFO | 2015-12-22 18:38:06 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450831086765.jpg
INFO | 2015-12-22 18:38:07 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450831087162.jpg
INFO | 2015-12-22 18:38:08 | KSHRESTHA150827 |  |  | Click |  | Images/1450831088985.jpg
INFO | 2015-12-22 18:38:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450831090412.jpg
INFO | 2015-12-22 18:38:20 | KSHRESTHA150827 |  |  | Click |  | Images/1450831100625.jpg
INFO | 2015-12-22 18:38:22 | KSHRESTHA150827 |  |  | Click |  | Images/1450831102533.jpg
INFO | 2015-12-22 18:38:23 | KSHRESTHA150827 |  |  | Init |  | Images/1450831103584.jpg
INFO | 2015-12-22 18:38:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450831104112.jpg
INFO | 2015-12-22 18:38:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450831104516.jpg
INFO | 2015-12-22 18:38:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450831104804.jpg
INFO | 2015-12-22 18:38:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450831105113.jpg
INFO | 2015-12-22 18:38:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450831105401.jpg
INFO | 2015-12-22 18:38:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450831105728.jpg
INFO | 2015-12-22 18:38:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450831106047.jpg
INFO | 2015-12-22 18:38:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450831106341.jpg
INFO | 2015-12-22 18:40:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450831221929.jpg
INFO | 2015-12-22 18:40:23 | KSHRESTHA150827 |  |  | Click |  | Images/1450831223707.jpg
INFO | 2015-12-22 18:40:24 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450831224366.jpg
INFO | 2015-12-22 18:40:24 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450831224769.jpg
INFO | 2015-12-22 18:40:26 | KSHRESTHA150827 |  |  | Click |  | Images/1450831226627.jpg
INFO | 2015-12-22 18:40:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450831227952.jpg
INFO | 2015-12-22 18:40:38 | KSHRESTHA150827 |  |  | Click |  | Images/1450831238261.jpg
INFO | 2015-12-22 18:40:39 | KSHRESTHA150827 |  |  | Click |  | Images/1450831239999.jpg
INFO | 2015-12-22 18:40:41 | KSHRESTHA150827 |  |  | Init |  | Images/1450831241268.jpg
INFO | 2015-12-22 18:40:41 | KSHRESTHA150827 |  |  | Init |  | Images/1450831241848.jpg
INFO | 2015-12-22 18:40:42 | KSHRESTHA150827 |  |  | Init |  | Images/1450831242146.jpg
INFO | 2015-12-22 18:41:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450831291507.jpg
INFO | 2015-12-22 18:41:33 | KSHRESTHA150827 |  |  | Click |  | Images/1450831293227.jpg
INFO | 2015-12-22 18:41:33 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450831293882.jpg
INFO | 2015-12-22 18:41:34 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450831294290.jpg
INFO | 2015-12-22 18:41:36 | KSHRESTHA150827 |  |  | Click |  | Images/1450831296157.jpg
INFO | 2015-12-22 18:41:37 | KSHRESTHA150827 |  |  | Init |  | Images/1450831297638.jpg
INFO | 2015-12-22 18:41:46 | KSHRESTHA150827 |  |  | Click |  | Images/1450831306802.jpg
INFO | 2015-12-22 18:41:48 | KSHRESTHA150827 |  |  | Click |  | Images/1450831308555.jpg
INFO | 2015-12-22 18:41:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450831309706.jpg
INFO | 2015-12-22 18:41:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450831310300.jpg
INFO | 2015-12-22 18:41:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450831310605.jpg
INFO | 2015-12-22 18:41:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450831310928.jpg
INFO | 2015-12-22 18:41:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450831311257.jpg
INFO | 2015-12-22 18:41:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450831311652.jpg
INFO | 2015-12-22 18:41:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450831311979.jpg
INFO | 2015-12-22 18:41:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450831312281.jpg
INFO | 2015-12-22 18:41:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450831312685.jpg
INFO | 2015-12-22 18:41:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450831312988.jpg
INFO | 2015-12-22 18:41:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450831313275.jpg
INFO | 2015-12-22 18:41:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450831313606.jpg
INFO | 2015-12-22 18:41:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450831313916.jpg
INFO | 2015-12-22 18:41:54 | KSHRESTHA150827 |  |  | Init |  | Images/1450831314214.jpg
INFO | 2015-12-22 18:41:54 | KSHRESTHA150827 |  |  | Init |  | Images/1450831314545.jpg
INFO | 2015-12-22 18:41:54 | KSHRESTHA150827 |  |  | Init |  | Images/1450831314823.jpg
INFO | 2015-12-22 18:41:58 | KSHRESTHA150827 |  |  | Init |  | Images/1450831318887.jpg
INFO | 2015-12-22 18:41:59 | KSHRESTHA150827 |  |  | Init |  | Images/1450831319153.jpg
INFO | 2015-12-22 18:43:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450831407858.jpg
INFO | 2015-12-22 18:43:29 | KSHRESTHA150827 |  |  | Click |  | Images/1450831409582.jpg
INFO | 2015-12-22 18:43:30 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450831410220.jpg
INFO | 2015-12-22 18:43:30 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450831410597.jpg
INFO | 2015-12-22 18:43:32 | KSHRESTHA150827 |  |  | Click |  | Images/1450831412433.jpg
INFO | 2015-12-22 18:43:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450831413479.jpg
INFO | 2015-12-22 18:43:42 | KSHRESTHA150827 |  |  | Click |  | Images/1450831422534.jpg
INFO | 2015-12-22 18:43:44 | KSHRESTHA150827 |  |  | Click |  | Images/1450831424286.jpg
INFO | 2015-12-22 18:43:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450831425336.jpg
INFO | 2015-12-22 18:43:45 | KSHRESTHA150827 |  |  | Init |  | Images/1450831425885.jpg
INFO | 2015-12-22 18:43:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450831426182.jpg
INFO | 2015-12-22 18:43:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450831426468.jpg
INFO | 2015-12-22 18:43:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450831426758.jpg
INFO | 2015-12-22 18:43:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450831427059.jpg
INFO | 2015-12-22 18:43:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450831427345.jpg
INFO | 2015-12-22 18:43:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450831427651.jpg
INFO | 2015-12-22 18:43:47 | KSHRESTHA150827 |  |  | Init |  | Images/1450831427943.jpg
INFO | 2015-12-22 18:43:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450831428227.jpg
INFO | 2015-12-22 18:43:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450831428544.jpg
INFO | 2015-12-22 18:43:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450831428823.jpg
INFO | 2015-12-22 18:43:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450831429138.jpg
INFO | 2015-12-22 18:43:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450831429455.jpg
INFO | 2015-12-22 18:43:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450831429744.jpg
INFO | 2015-12-22 18:43:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450831430065.jpg
INFO | 2015-12-22 18:43:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450831430381.jpg
INFO | 2015-12-22 18:43:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450831430649.jpg
INFO | 2015-12-22 18:43:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450831430958.jpg
INFO | 2015-12-22 18:50:03 | KSHRESTHA150827 |  |  | Init |  | Images/1450831803705.jpg
INFO | 2015-12-22 18:50:05 | KSHRESTHA150827 |  |  | Click |  | Images/1450831805469.jpg
INFO | 2015-12-22 18:50:06 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450831806106.jpg
INFO | 2015-12-22 18:50:06 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450831806482.jpg
INFO | 2015-12-22 18:50:08 | KSHRESTHA150827 |  |  | Click |  | Images/1450831808583.jpg
INFO | 2015-12-22 18:50:09 | KSHRESTHA150827 |  |  | Init |  | Images/1450831809929.jpg
INFO | 2015-12-22 18:50:19 | KSHRESTHA150827 |  |  | Click |  | Images/1450831819719.jpg
INFO | 2015-12-22 18:50:21 | KSHRESTHA150827 |  |  | Click |  | Images/1450831821544.jpg
INFO | 2015-12-22 18:50:22 | KSHRESTHA150827 |  |  | Init |  | Images/1450831822801.jpg
INFO | 2015-12-22 18:50:23 | KSHRESTHA150827 |  |  | Init |  | Images/1450831823363.jpg
INFO | 2015-12-22 18:50:23 | KSHRESTHA150827 |  |  | Init |  | Images/1450831823741.jpg
INFO | 2015-12-22 18:50:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450831824060.jpg
INFO | 2015-12-22 18:50:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450831824389.jpg
INFO | 2015-12-22 18:50:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450831824661.jpg
INFO | 2015-12-22 18:50:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450831824964.jpg
INFO | 2015-12-22 18:50:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450831825287.jpg
INFO | 2015-12-22 18:50:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450831825576.jpg
INFO | 2015-12-22 18:50:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450831825882.jpg
INFO | 2015-12-22 18:50:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450831826157.jpg
INFO | 2015-12-22 18:50:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450831826474.jpg
INFO | 2015-12-22 18:50:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450831826765.jpg
INFO | 2015-12-22 18:50:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450831827073.jpg
INFO | 2015-12-22 18:50:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450831827369.jpg
INFO | 2015-12-22 18:50:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450831827667.jpg
INFO | 2015-12-22 18:50:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450831827934.jpg
INFO | 2015-12-22 18:50:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450831828247.jpg
INFO | 2015-12-22 18:50:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450831828558.jpg
INFO | 2015-12-23 10:28:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450888106875.jpg
INFO | 2015-12-23 10:28:28 | KSHRESTHA150827 |  |  | Click |  | Images/1450888108686.jpg
INFO | 2015-12-23 10:28:29 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450888109343.jpg
INFO | 2015-12-23 10:28:29 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450888109742.jpg
INFO | 2015-12-23 10:28:31 | KSHRESTHA150827 |  |  | Click |  | Images/1450888111586.jpg
INFO | 2015-12-23 10:28:32 | KSHRESTHA150827 |  |  | Init |  | Images/1450888112613.jpg
INFO | 2015-12-23 10:28:40 | KSHRESTHA150827 |  |  | Click |  | Images/1450888120478.jpg
INFO | 2015-12-23 10:28:42 | KSHRESTHA150827 |  |  | Click |  | Images/1450888122273.jpg
INFO | 2015-12-23 10:28:43 | KSHRESTHA150827 |  |  | Init |  | Images/1450888123428.jpg
INFO | 2015-12-23 10:28:44 | KSHRESTHA150827 |  |  | Init |  | Images/1450888124062.jpg
INFO | 2015-12-23 10:28:44 | KSHRESTHA150827 |  |  | Init |  | Images/1450888124391.jpg
INFO | 2015-12-23 10:40:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450888827390.jpg
INFO | 2015-12-23 10:40:29 | KSHRESTHA150827 |  |  | Click |  | Images/1450888829173.jpg
INFO | 2015-12-23 10:40:29 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450888829840.jpg
INFO | 2015-12-23 10:40:30 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450888830225.jpg
INFO | 2015-12-23 10:40:32 | KSHRESTHA150827 |  |  | Click |  | Images/1450888832081.jpg
INFO | 2015-12-23 10:40:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450888833397.jpg
INFO | 2015-12-23 10:40:42 | KSHRESTHA150827 |  |  | Click |  | Images/1450888842581.jpg
INFO | 2015-12-23 10:40:44 | KSHRESTHA150827 |  |  | Click |  | Images/1450888844344.jpg
INFO | 2015-12-23 10:40:44 | KSHRESTHA150827 |  |  | Init |  | Images/1450888844628.jpg
INFO | 2015-12-23 10:40:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450888846567.jpg
INFO | 2015-12-23 10:40:46 | KSHRESTHA150827 |  |  | Init |  | Images/1450888846846.jpg
INFO | 2015-12-23 12:49:00 | KSHRESTHA150827 |  |  | Init |  | Images/1450896540054.jpg
INFO | 2015-12-23 12:49:01 | KSHRESTHA150827 |  |  | Click |  | Images/1450896541788.jpg
INFO | 2015-12-23 12:49:02 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450896542388.jpg
INFO | 2015-12-23 12:49:02 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450896542760.jpg
INFO | 2015-12-23 12:49:04 | KSHRESTHA150827 |  |  | Click |  | Images/1450896544584.jpg
INFO | 2015-12-23 12:49:05 | KSHRESTHA150827 |  |  | Init |  | Images/1450896545829.jpg
INFO | 2015-12-23 12:49:14 | KSHRESTHA150827 |  |  | Click |  | Images/1450896554758.jpg
INFO | 2015-12-23 12:49:16 | KSHRESTHA150827 |  |  | Click |  | Images/1450896556544.jpg
INFO | 2015-12-23 12:49:17 | KSHRESTHA150827 |  |  | Init |  | Images/1450896557471.jpg
INFO | 2015-12-23 12:49:18 | KSHRESTHA150827 |  |  | Init |  | Images/1450896558045.jpg
INFO | 2015-12-23 12:49:18 | KSHRESTHA150827 |  |  | Init |  | Images/1450896558376.jpg
INFO | 2015-12-23 13:04:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450897460698.jpg
INFO | 2015-12-23 13:04:22 | KSHRESTHA150827 |  |  | Click |  | Images/1450897462458.jpg
