INFO | 2016-11-02 15:58:44 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:27 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:32 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:33 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:33 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:35 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:35 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:38 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:38 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:38 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:38 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:32:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:33:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:33:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:33:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:33:55 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:33:55 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:33:55 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:33:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:33:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:33:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:33:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:33:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:33:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:00 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:01 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:02 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:02 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:02 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:04 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:04 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:06 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:06 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:08 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:08 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:09 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:09 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:10 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:10 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:10 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:11 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:11 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:11 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:11 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:11 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:34:15 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:40 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:41 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:42 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:42 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:43 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:43 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:44 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:45 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:46 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:46 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:48 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:48 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:48 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:49 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:49 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:50 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:50 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:51 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:53 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:54 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:54 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:54 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
