INFO | 2016-02-17 10:17:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-04-18 16:22:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:22:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
